,nom_jugad,num_pos,equipo,liga,edad,apariciones_totales,min_jugados,tirosXp,pasesXp,regatesXp,faltadoXp,fuerajuegoXp,robadoXp,malcontroXp,goles_esperados,xGDiff,xG/90,total_disparos,xG/Shots,rating
1532,Jorge Fernandes,2,Vitoria de Guimaraes,Por,27,2,136,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.12,-0.12,0.08,1,0.12,6.78
274,Antonio Barragán,5,Elche,Esp,37,16,1023,0.1,0.1,0.0,1.1,0.0,0.1,0.6,0.04,-0.04,0.0,1,0.04,6.24
2369,Munir El Haddadi,10,Sevilla,Esp,29,17,471,0.7,0.4,0.1,0.8,0.2,0.5,1.0,1.46,0.54,0.28,12,0.12,6.33
543,Christian Pulisic,10,AC Milan,Ita,26,11,838,1.6,2.2,0.6,0.9,0.0,1.0,1.6,3.74,1.26,0.4,18,0.21,7.19
1196,Hugo Ekitiké,10,Eintracht Frankfurt,Ger,22,9,682,2.4,1.2,2.1,0.6,0.8,1.2,2.8,4.53,0.47,0.6,22,0.21,7.55
3197,Tommaso Baldanzi,5,Roma,Ita,21,12,337,1.0,0.3,0.6,0.7,0.0,0.3,0.5,1.12,-0.12,0.3,12,0.09,6.34
537,Christian Gytkjær,10,Venezia,Ita,34,10,220,0.5,0.1,0.0,0.1,0.3,0.4,0.8,0.28,-0.28,0.12,5,0.06,6.02
2594,Pascal Stenzel,5,Stuttgart,Ger,28,3,115,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.07,-0.07,0.06,1,0.07,6.04
1439,Joachim Andersen,2,Fulham,Ing,28,7,604,1.1,0.1,0.1,0.9,0.0,0.1,0.1,0.22,-0.22,0.03,8,0.03,6.97
484,Carlens Arcus,2,Angers,Fra,28,11,833,0.0,0.7,0.3,0.5,0.1,0.7,0.3,0.0,0.0,0.0,0,0.0,6.53
549,Christopher Opéri,5,Le Havre,Fra,27,9,810,0.6,2.0,1.2,1.3,0.2,1.0,1.6,0.11,-0.11,0.01,5,0.02,6.67
1536,Jorge de Frutos,5,Levante,Esp,27,25,1766,1.8,0.9,1.4,0.8,0.5,0.6,2.0,5.35,-1.35,0.27,46,0.12,6.7
1319,Jakov Medic,2,Bochum,Ger,26,8,707,0.3,0.1,0.0,0.3,0.0,0.3,0.3,0.05,-0.05,0.01,2,0.03,6.13
283,Antonio Sánchez,5,Mallorca,Esp,27,29,1622,0.6,0.3,0.6,0.9,0.1,0.7,1.6,1.64,-0.64,0.09,18,0.09,6.42
1777,Kristijan Belic,2,AZ Alkmaar,Ned,23,7,246,0.7,0.1,0.4,0.6,0.0,0.4,0.7,0.24,0.76,0.09,5,0.05,6.59
80,Alberto Moreno,5,Villarreal,Esp,32,24,1223,0.9,0.7,0.4,0.9,0.3,0.5,1.3,2.67,0.33,0.2,22,0.12,6.64
381,Benjamin André,5,Lille,Fra,34,9,803,1.0,0.7,0.3,1.3,0.2,1.2,1.6,1.04,-1.04,0.12,9,0.12,7.07
1527,Jordy Makengo,2,Freiburg,Ger,23,4,28,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0,0.0,6.22
707,Denis Genreau,5,Toulouse,Fra,25,3,30,1.0,1.3,0.0,0.3,0.0,0.3,0.3,0.11,-0.11,0.33,3,0.04,6.12
160,Aljoscha Kemlein,5,Union Berlin,Ger,20,6,381,0.8,0.5,0.7,0.0,0.0,0.2,0.5,0.55,0.45,0.13,5,0.11,6.56
3296,Vladislav Morozov,10,Arouca,Por,24,7,94,0.1,0.0,0.1,0.0,0.1,0.4,0.3,0.01,-0.01,0.01,1,0.01,6.04
48,Adriano Firmino,2,Santa Clara,Por,25,10,735,0.1,0.5,0.3,0.5,0.1,0.6,0.6,0.11,-0.11,0.01,1,0.11,6.21
3108,Tariq Lamptey,5,Brighton,Ing,24,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.45
2158,Matheus Reis,5,Sporting,Por,29,9,345,0.0,0.6,0.3,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0,0.0,6.5
758,Djené Dakonam,5,Getafe,Esp,32,35,3117,0.1,0.3,0.5,1.0,0.0,0.3,0.9,0.16,-0.16,0.0,4,0.04,6.61
271,Antonee Robinson,5,Fulham,Ing,27,11,990,0.6,0.9,1.1,0.2,0.3,0.6,1.4,0.17,-0.17,0.02,7,0.02,7.15
477,Cameron Burgess,2,Ipswich,Ing,29,4,360,1.0,0.3,0.0,0.3,0.0,0.0,0.3,0.29,-0.29,0.07,4,0.07,6.8
902,Fabio Miretti,5,Genoa,Ita,21,6,327,0.3,0.3,0.8,1.0,0.0,1.3,1.7,0.1,-0.1,0.03,2,0.05,6.24
3176,Timo Becker,5,Holstein Kiel,Ger,27,10,856,0.8,0.2,0.5,0.4,0.0,0.6,1.5,0.81,-0.81,0.09,8,0.1,6.25
231,Andrés Martín,10,Rayo Vallecano,Esp,25,7,182,0.7,0.0,0.1,0.3,0.4,0.7,0.6,0.85,-0.85,0.42,5,0.17,5.96
168,Amad Diallo,5,Man Utd,Ing,22,9,481,1.3,1.6,0.8,0.3,0.3,1.1,1.1,0.84,0.16,0.16,12,0.07,6.87
2974,Scott McTominay,5,Man Utd,Ing,27,2,17,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.1,-0.1,0.55,1,0.1,6.05
3101,Takumi Minamino,10,Monaco,Fra,29,10,761,1.4,1.7,0.3,1.0,0.4,0.5,2.6,2.08,-1.08,0.25,14,0.15,6.6
3074,Steve Ngoura,10,Le Havre,Fra,19,4,67,0.8,0.3,0.5,0.0,0.0,0.0,0.8,0.48,-0.48,0.65,3,0.16,5.96
1754,Kim Min-Jae,2,Bayern,Ger,27,10,857,0.2,0.0,0.1,0.2,0.0,0.2,0.7,0.67,0.33,0.07,2,0.33,7.14
2052,Marco Brescianini,5,Atalanta,Ita,24,8,397,0.8,0.4,0.5,0.5,0.1,1.1,1.0,0.88,1.12,0.2,6,0.15,6.4
3349,Yael Mouanga,2,Montpellier,Fra,19,1,90,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.73
1259,Ismaily,2,Lille,Fra,34,1,83,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.05,-0.05,0.05,1,0.05,6.85
0,Aaron Ciammaglichella,5,Torino,Ita,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
3469,Íñigo Ruíz de Galarreta,2,Mallorca,Esp,31,22,1390,0.4,0.5,1.2,1.5,0.0,0.7,0.9,0.32,-0.32,0.02,8,0.04,6.68
2871,Ruben Roosken,5,Heracles,Ned,24,11,916,0.4,0.8,1.1,0.5,0.1,0.5,1.2,0.05,-0.05,0.01,4,0.01,6.72
2100,Mark Travers,0,Bournemouth,Ing,25,3,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.17
869,Eric Smith,5,St. Pauli,Ger,27,10,849,0.8,0.9,0.2,0.6,0.2,0.0,0.3,0.39,0.61,0.04,8,0.05,6.94
1220,Ibrahim Sulemana,2,Atalanta,Ita,21,3,29,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0,0.0,6.08
3016,Shavy Babicka,10,Toulouse,Fra,24,10,393,0.7,0.3,0.6,0.7,0.2,0.8,0.7,0.92,2.08,0.21,7,0.13,6.47
1495,Jonathan Panzo,2,Rio Ave,Por,24,7,480,0.4,0.3,0.1,0.6,0.0,0.1,0.6,0.26,-0.26,0.05,3,0.09,6.5
2358,Morlaye Sylla,5,Arouca,Por,26,11,794,1.5,0.6,0.5,0.9,0.0,1.1,1.7,1.43,-0.43,0.16,17,0.08,6.39
355,Baptiste Roux,2,AVS Futebol SAD,Por,24,9,803,0.1,0.2,0.0,0.2,0.0,0.0,0.2,0.04,-0.04,0.0,1,0.04,6.67
822,Elseid Hysaj,5,Lazio,Ita,30,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.15
1678,Kai Havertz,10,Arsenal,Ing,25,11,990,2.5,0.8,0.5,1.1,0.6,1.0,2.4,5.68,-1.68,0.52,28,0.2,7.04
466,Caleb Ekuban,10,Genoa,Ita,30,4,210,1.5,0.5,0.5,1.3,0.8,1.5,1.5,0.44,-0.44,0.19,6,0.07,6.13
228,André Sousa,5,Nacional,Por,34,3,51,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0,0.0,5.97
32,Adam Webster,2,Brighton,Ing,29,3,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.03
932,Felix Passlack,5,Bochum,Ger,26,10,797,0.5,0.5,0.7,1.0,0.1,0.4,0.6,0.08,-0.08,0.01,5,0.02,6.25
2836,Rodrigo Bentancur,5,Tottenham,Ing,27,10,538,1.1,0.2,0.2,0.3,0.0,0.4,0.3,0.58,0.42,0.1,11,0.05,6.64
14,Abdoulaye Doucouré,5,Everton,Ing,31,9,653,0.6,1.0,0.4,0.2,0.6,0.7,0.3,0.46,-0.46,0.06,5,0.09,6.52
104,Alen Sherri,0,Cagliari,Ita,26,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.47
2547,Omar Marmoush,10,Eintracht Frankfurt,Ger,25,10,837,4.1,2.2,2.5,3.7,0.5,2.6,4.1,6.78,4.22,0.73,41,0.17,8.42
3179,Timon Wellenreuther,0,Feyenoord,Ned,28,11,990,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.44
1853,Lilian Raolisoa,2,Angers,Fra,24,7,121,0.1,0.4,0.6,0.3,0.0,0.1,0.1,0.03,-0.03,0.02,1,0.03,6.29
3357,Yanis Issoufou,10,Montpellier,Fra,18,3,72,0.3,0.0,0.3,0.0,0.0,0.0,0.3,0.04,-0.04,0.05,1,0.04,6.21
165,Alphonse Areola,0,West Ham,Ing,31,8,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.47
2958,Santiago García,5,Gil Vicente,Por,23,7,445,0.7,0.6,0.9,0.6,0.0,1.3,1.3,0.25,0.75,0.05,5,0.05,6.66
2773,Ricardo Velho,0,Farense,Por,26,11,990,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,6.76
1354,Jarrod Bowen,10,West Ham,Ing,27,11,969,2.2,2.2,1.9,0.8,0.2,2.2,1.6,2.43,0.57,0.23,24,0.1,7.12
200,Andrea Cambiaso,5,Juventus,Ita,24,12,992,0.6,1.4,1.1,1.0,0.2,0.4,1.6,0.28,0.72,0.03,7,0.04,6.94
763,Dodô,5,Fiorentina,Ita,25,12,1080,0.8,1.3,1.8,1.5,0.1,0.7,1.8,0.36,-0.36,0.03,9,0.04,7.12
1544,Josema,2,Elche,Esp,28,6,181,0.0,0.2,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0,0.0,6.11
442,Brian De Keersmaecker,2,Heracles,Ned,24,11,984,0.9,1.0,1.0,1.2,0.0,0.5,1.7,2.05,0.95,0.19,10,0.2,6.96
190,Anas Tahiri,5,Almere City FC,Ned,29,8,573,0.5,0.5,0.3,0.0,0.0,0.9,1.0,0.1,-0.1,0.02,4,0.02,6.17
1851,Liberato Cacace,5,Empoli,Ita,24,8,276,0.6,0.9,0.3,0.3,0.0,0.3,0.4,0.26,-0.26,0.08,5,0.05,6.24
2269,Michel Vlap,5,Twente,Ned,27,12,799,1.7,2.1,0.5,0.5,0.1,0.6,0.9,2.49,0.51,0.28,20,0.12,7.11
2186,Matteo Darmian,5,Inter,Ita,34,12,665,0.5,0.6,0.2,1.2,0.1,0.4,0.7,0.9,0.1,0.12,6,0.15,6.65
1032,Gabriele Zappa,5,Cagliari,Ita,24,12,1036,0.3,0.5,0.3,0.9,0.0,0.2,0.9,0.67,1.33,0.06,3,0.22,6.45
2140,Matej Kovár,0,Leverkusen,Ger,24,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.67
1756,Kingsley Ehizibue,5,Udinese,Ita,29,12,1007,0.6,0.8,0.2,1.4,0.3,1.1,0.8,0.43,-0.43,0.04,7,0.06,6.55
1153,Hamed Traorè,5,Auxerre,Fra,24,9,741,2.9,0.8,1.4,2.4,0.6,2.1,2.1,3.01,1.99,0.37,26,0.12,7.35
1468,Johann Lepenant,5,Nantes,Fra,22,8,541,0.6,0.4,0.8,1.3,0.0,0.6,0.9,0.85,1.15,0.14,5,0.17,6.82
1569,José Luis Morales,10,Levante,Esp,37,35,2727,2.3,1.0,1.8,1.1,0.4,1.6,2.6,14.08,-1.08,0.46,81,0.17,6.96
3472,Óscar De Marcos,5,Athletic Club,Esp,35,22,1685,0.1,0.8,0.2,0.4,0.1,0.3,0.5,0.42,0.58,0.02,3,0.14,6.76
3053,Souffian El Karouani,5,FC Utrecht,Ned,24,11,959,0.7,1.6,0.6,0.9,0.2,0.3,0.9,0.31,-0.31,0.03,8,0.04,7.16
3256,Valentino Lazaro,5,Torino,Ita,28,12,944,0.7,1.0,0.4,0.4,0.2,0.6,1.1,0.91,-0.91,0.09,8,0.11,6.46
256,Anthony Losilla,5,Bochum,Ger,38,9,680,0.3,0.7,0.1,0.4,0.1,0.3,0.7,0.08,-0.08,0.01,3,0.03,6.16
626,Daniel Bragança,5,Sporting,Por,25,11,697,2.1,1.3,0.8,1.5,0.0,0.6,0.6,2.36,0.64,0.3,23,0.1,7.15
1095,Giovanni Simeone,10,Napoli,Ita,29,10,204,0.7,0.4,0.0,0.9,0.1,0.5,0.8,0.95,0.05,0.42,7,0.14,6.13
3174,Tim Skarke,10,Union Berlin,Ger,28,10,254,0.5,0.3,0.2,0.8,0.6,0.7,0.5,0.27,-0.27,0.1,5,0.05,6.15
3431,Zé Vítor,2,Nacional,Por,23,10,900,1.3,0.1,0.3,0.4,0.0,0.0,0.4,1.43,-1.43,0.14,13,0.11,6.51
2018,Manu Vallejo,10,Deportivo Alaves,Esp,27,11,366,0.3,0.4,0.1,0.3,0.0,0.4,1.2,0.74,0.26,0.18,3,0.25,6.15
2693,Portu,10,Real Sociedad,Esp,32,37,1587,0.7,0.5,0.2,0.7,0.3,0.5,0.9,3.3,-2.3,0.19,25,0.13,6.28
1801,Lassana Coulibaly,5,Lecce,Ita,28,12,620,0.2,0.4,0.3,0.6,0.0,0.5,0.4,0.3,-0.3,0.04,2,0.15,6.22
491,Carlos Bacca,10,Granada,Esp,38,18,509,0.5,0.4,0.4,0.4,0.3,0.2,0.4,0.8,-0.8,0.14,9,0.09,6.2
3295,Vladimír Coufal,5,West Ham,Ing,32,5,223,0.2,0.2,0.0,0.6,0.0,0.8,0.6,0.03,-0.03,0.01,1,0.03,6.1
3125,Thiago Helguera,5,Braga,Por,18,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.19
1539,Joris Kramer,2,Go Ahead Eagles,Ned,28,12,1080,0.6,0.4,0.3,0.8,0.0,0.1,0.4,0.66,-0.66,0.06,7,0.09,6.66
204,Andrea Pinamonti,10,Genoa,Ita,25,11,895,2.5,0.5,0.0,1.2,0.5,1.0,1.1,2.01,1.99,0.2,27,0.07,6.62
1167,Harry Toffolo,5,Nottingham Forest,Ing,29,1,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,0.06,1,0.02,6.24
1733,Khvicha Kvaratskhelia,10,Napoli,Ita,23,12,862,2.8,1.5,1.2,1.7,0.0,1.3,1.7,3.3,1.7,0.34,33,0.1,7.23
373,Ben Old,5,Saint-Etienne,Fra,22,6,378,1.3,0.7,1.3,1.2,0.0,0.8,1.2,0.88,-0.88,0.21,8,0.11,6.36
483,Carl Johansson,2,Holstein Kiel,Ger,30,4,348,0.3,1.0,0.0,0.0,0.0,0.0,0.5,0.06,-0.06,0.01,1,0.06,6.31
3182,Timothy Weah,10,Juventus,Ita,24,8,448,0.9,1.0,0.5,0.5,0.3,0.8,0.5,2.11,1.89,0.42,7,0.3,6.98
966,Florian Grillitsch,5,Hoffenheim,Ger,29,8,605,0.8,0.6,0.6,1.4,0.0,1.3,0.6,0.21,-0.21,0.03,6,0.03,6.69
1104,Gonzalo Melero,10,Levante,Esp,30,29,1697,0.8,0.6,0.4,0.9,0.1,0.9,1.1,4.5,2.5,0.24,22,0.2,6.5
266,Antoine Makoumbou,2,Cagliari,Ita,26,8,492,0.6,0.1,0.3,0.5,0.0,0.6,0.6,0.11,-0.11,0.02,5,0.02,6.01
2969,Saïmon Bouabré,5,Monaco,Fra,18,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.91
2402,Nelson Weiper,10,Mainz,Ger,19,5,41,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0,0.0,6.05
2938,Samuel Grandsir,5,Le Havre,Fra,28,4,49,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,6.01
3435,Álex Bermejo,10,Farense,Por,25,8,373,0.9,0.8,0.5,0.9,0.3,0.4,1.5,1.47,-0.47,0.36,7,0.21,6.32
2663,Petar Stojanovic,5,Empoli,Ita,29,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.98
3029,Silas Andersen,5,FC Utrecht,Ned,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,6.0
1411,Jeremiah St. Juste,5,Sporting,Por,28,3,109,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.4,-0.4,0.33,1,0.4,6.56
1425,Jesús Castillo,5,Gil Vicente,Por,23,9,530,0.4,0.8,0.0,0.9,0.1,0.3,1.4,0.49,-0.49,0.08,4,0.12,6.39
587,Cristiano Biraghi,5,Fiorentina,Ita,32,8,431,0.6,0.8,0.0,0.9,0.0,0.0,0.4,0.11,0.89,0.02,5,0.02,6.43
892,Exequiel Palacios,5,Leverkusen,Ger,26,4,86,0.3,1.8,0.0,0.0,0.3,0.5,0.0,0.04,-0.04,0.04,1,0.04,6.48
444,Brice Samba,0,Lens,Fra,30,11,990,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.87
1955,Luuk Brouwers,5,SC Heerenveen,Ned,26,12,1001,1.3,0.9,0.5,0.9,0.0,0.4,1.4,2.8,-0.8,0.25,15,0.19,6.59
1710,Kenneth Taylor,5,Ajax,Ned,22,11,606,1.5,1.1,0.2,1.0,0.0,0.5,1.2,0.84,1.16,0.13,16,0.05,6.9
2857,Romano Postema,10,FC Groningen,Ned,22,10,681,1.0,0.4,0.0,1.0,0.4,0.7,2.1,2.05,-1.05,0.27,10,0.2,6.24
3076,Steven Bergwijn,10,Ajax,Ned,27,1,14,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.08,-0.08,0.52,1,0.08,6.28
2382,Nacho Vidal,2,Osasuna,Esp,29,35,2906,0.6,0.6,0.7,0.9,0.1,0.3,1.3,1.4,-1.4,0.04,21,0.07,6.78
3115,Terence Kongolo,2,NAC Breda,Ned,30,5,259,0.4,0.0,0.0,0.6,0.0,0.2,0.2,0.53,-0.53,0.19,2,0.27,6.69
2821,Robin Hack,10,Borussia M.Gladbach,Ger,26,9,468,1.6,0.7,0.9,0.7,0.3,1.3,1.4,0.94,-0.94,0.18,14,0.07,6.6
960,Florent Muslija,5,Freiburg,Ger,26,7,124,0.4,0.4,0.4,0.1,0.0,0.0,0.9,0.22,-0.22,0.16,3,0.07,6.23
625,Daniel Bielica,0,NAC Breda,Ned,25,12,1080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.64
191,Anass Salah-Eddine,5,Twente,Ned,22,12,886,0.7,1.2,0.9,1.2,0.1,0.8,1.5,0.48,1.52,0.05,8,0.06,7.14
1917,Ludovic Blas,10,Rennes,Fra,26,11,957,2.6,1.9,1.5,2.3,0.0,1.2,2.5,2.67,0.33,0.25,29,0.09,7.06
335,Axel Tuanzebe,2,Ipswich,Ing,26,7,605,0.4,0.4,0.3,0.4,0.0,0.0,0.6,0.5,-0.5,0.07,3,0.17,6.57
520,Charlie Taylor,5,Southampton,Ing,31,5,207,0.0,0.2,0.4,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0,0.0,6.47
2625,Paulo Victor,2,Farense,Por,23,6,246,0.5,0.3,1.3,1.3,0.0,0.3,0.8,0.44,-0.44,0.16,3,0.15,6.68
1772,Konstantinos Mavropanos,2,West Ham,Ing,26,9,651,0.7,0.0,0.2,0.3,0.2,0.0,0.3,0.27,-0.27,0.04,6,0.05,6.61
2045,Marcelo Saracchi,2,Levante,Esp,26,4,186,0.0,1.5,0.5,0.0,0.0,0.3,0.5,0.0,0.0,0.0,0,0.0,6.69
2990,Semuel Pizzignacco,0,Monza,Ita,23,3,270,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.66
1850,Liam van Gelderen,2,RKC Waalwijk,Ned,23,10,731,0.2,0.1,0.1,0.2,0.0,0.5,0.8,0.02,-0.02,0.0,2,0.01,6.25
1390,Jean-Kévin Duverne,2,Nantes,Fra,27,6,419,0.3,0.2,0.3,1.0,0.0,0.2,0.7,0.11,-0.11,0.02,2,0.06,6.63
1514,Jordan Pickford,0,Everton,Ing,30,11,990,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0,0.0,6.65
2998,Sergi Roberto,5,Barcelona,Esp,32,9,400,0.4,0.4,0.3,0.4,0.1,0.2,0.6,1.02,0.98,0.23,4,0.26,6.53
1683,Kamaldeen Sulemana,10,Southampton,Ing,22,2,15,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.06,-0.06,0.36,1,0.06,6.09
652,Daniël van Kaam,5,Heracles,Ned,24,12,686,0.0,1.0,0.1,0.4,0.0,0.2,0.3,0.0,0.0,0.0,0,0.0,6.46
2324,Mitchel Bakker,5,Lille,Fra,24,7,199,0.7,0.4,0.4,0.1,0.0,0.3,0.4,1.37,0.63,0.62,5,0.27,6.7
1814,Leandro Chichizola,0,Parma Calcio 1913,Ita,34,1,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.46
597,Cédric Zesiger,2,Wolfsburg,Ger,26,6,520,0.3,0.2,0.5,0.8,0.0,0.2,0.2,0.04,-0.04,0.01,2,0.02,6.38
2758,Remo Freuler,2,Bologna,Ita,32,11,982,0.2,1.4,0.2,0.5,0.1,0.3,0.8,0.49,-0.49,0.04,2,0.24,6.72
3356,Yanis Begraoui,5,Estoril,Por,23,11,579,0.9,0.2,0.6,0.5,0.2,0.4,1.2,2.02,-2.02,0.31,10,0.2,6.23
1621,Juan Cuadrado,10,Atalanta,Ita,36,5,143,1.0,0.8,0.6,1.2,0.0,0.2,0.4,0.47,-0.47,0.3,5,0.09,6.35
2335,Mohamed Ihattaren,5,RKC Waalwijk,Ned,22,4,65,0.3,0.5,0.0,0.0,0.0,0.5,0.5,0.02,-0.02,0.03,1,0.02,5.97
794,Eddie Nketiah,10,Crystal Palace,Ing,25,7,492,2.4,1.0,0.9,2.0,0.1,1.1,1.1,1.01,-1.01,0.18,17,0.06,6.6
649,Danilo Cataldi,5,Fiorentina,Ita,30,7,510,1.1,0.6,0.1,0.9,0.0,0.1,0.6,0.44,1.56,0.08,8,0.06,6.97
3217,Toni Martínez,10,Porto,Por,27,1,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.2
287,António Silva,2,Benfica,Por,21,5,450,0.6,0.4,0.4,0.8,0.0,0.2,0.0,0.23,0.77,0.05,3,0.08,7.45
1464,Johan Hove,5,FC Groningen,Ned,24,12,1080,1.7,0.8,0.3,0.9,0.0,0.6,1.1,1.19,-1.19,0.1,20,0.06,6.63
212,Andrian Kraev,5,Casa Pia AC,Por,25,8,614,0.5,0.0,0.5,0.4,0.0,0.0,1.8,0.15,-0.15,0.02,4,0.04,6.42
3156,Tiago Gouveia,5,Benfica,Por,23,3,83,2.3,1.0,1.7,0.0,0.0,0.3,0.3,0.89,0.11,0.97,7,0.13,7.15
99,Alejandro Marqués,10,Estoril,Por,24,11,846,1.2,0.2,0.5,1.2,0.1,1.7,1.6,1.27,1.73,0.13,13,0.1,6.46
3026,Sidney Lima,2,Santa Clara,Por,27,11,990,0.9,0.4,0.2,1.5,0.0,0.3,0.3,0.48,0.52,0.04,10,0.05,7.09
2166,Mathis Amougou,5,Saint-Etienne,Fra,18,10,637,0.5,0.3,0.5,0.3,0.0,0.5,1.5,0.24,-0.24,0.03,5,0.05,6.13
1925,Luis Rioja,5,Deportivo Alaves,Esp,31,37,3128,1.2,0.9,1.9,1.1,0.3,1.4,2.7,2.67,-1.67,0.08,44,0.06,6.56
1824,Lennard Maloney,5,FC Heidenheim,Ger,25,8,536,0.3,0.1,0.1,0.4,0.0,0.1,1.3,0.22,-0.22,0.04,2,0.11,6.55
1012,Fábio Ronaldo,5,Rio Ave,Por,23,9,316,0.9,0.8,1.0,0.8,0.0,0.6,1.4,0.57,-0.57,0.16,8,0.07,6.4
2634,Pedro Benito,10,Cadiz,Esp,24,1,31,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,5.81
1881,Luca Koleosho,5,Espanyol,Esp,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.0
2255,Mexx Meerdink,10,AZ Alkmaar,Ned,21,9,127,1.3,0.6,0.2,0.4,0.2,0.0,0.4,1.83,2.17,1.29,12,0.15,6.62
1008,Fredrik Oppegård,2,PSV Eindhoven,Ned,22,4,256,0.8,0.5,1.3,0.5,0.3,0.0,1.8,0.27,-0.27,0.09,3,0.09,6.43
2421,Nick Pope,0,Newcastle,Ing,32,11,990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.92
25,Adam Hlozek,10,Hoffenheim,Ger,22,9,549,2.0,0.8,1.0,1.2,0.1,1.4,1.6,2.18,-1.18,0.36,18,0.12,6.81
2842,Rodrigo Pinheiro,2,Famalicao,Por,22,7,273,0.6,0.3,0.6,1.3,0.1,0.3,1.0,0.26,-0.26,0.09,4,0.07,6.52
1108,Gonçalo Borges,10,Porto,Por,23,8,133,0.8,0.6,0.3,0.3,0.0,0.6,0.6,0.26,-0.26,0.17,6,0.04,6.26
2167,Mathis Lambourde,10,Verona,Ita,18,3,31,0.3,0.3,0.3,0.0,0.0,1.7,0.3,0.14,0.86,0.4,1,0.14,6.43
2544,Olé Pohlmann,5,Rio Ave,Por,23,8,463,0.4,0.6,1.3,0.8,0.0,1.4,1.5,0.2,-0.2,0.04,3,0.07,6.39
2688,Pietro Pellegri,10,Empoli,Ita,23,8,254,0.8,0.6,0.6,0.5,0.1,1.3,1.8,0.49,1.51,0.17,6,0.08,6.38
1844,Lewis Dunk,2,Brighton,Ing,32,8,706,0.4,0.5,0.0,0.5,0.1,0.3,0.0,0.41,-0.41,0.05,3,0.14,6.6
1711,Kenny Lala,5,Brest,Fra,33,9,796,0.4,0.9,0.3,0.3,0.0,0.6,0.9,1.3,-0.3,0.15,4,0.32,6.71
830,Emerson,5,West Ham,Ing,30,11,858,0.5,0.7,0.2,0.4,0.0,0.4,1.1,0.76,-0.76,0.08,6,0.13,6.52
498,Carlos Neva,5,Granada,Esp,28,26,2115,0.2,0.5,0.3,0.8,0.0,0.3,0.8,0.98,-0.98,0.04,6,0.16,6.48
