,overall,shooting,value_eur,Mins_x,Assists,SpG,KeyP,Drb,Fouled,Off,Disp,UnsTch,Rating_x,num_x,ns_x,app_totales
5458,77.0,64.0,13000000,949.0,2.0,1.5,2.0,1.4,0.6,0.1,1.0,1.5,7.16,27.0,28.0,11.0
3437,77.0,65.0,9500000,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,382.0,31.0,1.0
14793,78.0,65.0,29500000,1233.0,1.0,0.5,0.5,0.8,1.1,0.0,0.4,0.6,6.82,85.0,22.0,26.0
10640,77.0,69.0,16500000,810.0,1.0,4.1,1.8,1.9,1.9,0.1,1.4,1.7,6.97,56.0,26.0,9.0
4977,77.0,40.0,11500000,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,278.0,30.0,4.0
10384,72.0,37.0,3400000,550.0,0.0,0.6,0.3,0.0,0.3,0.0,0.4,0.5,6.66,141.0,26.0,8.0
12798,71.0,34.0,3500000,136.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,6.78,96.0,27.0,2.0
12941,76.0,66.0,11500000,90.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.61,166.0,25.0,1.0
9594,79.0,80.0,27000000,360.0,3.0,1.1,0.3,0.2,0.2,0.1,0.4,0.6,6.34,423.0,26.0,15.0
20899,64.0,38.0,1300000,21.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4,6.09,385.0,23.0,5.0
17498,65.0,65.0,1600000,142.0,0.0,0.2,0.0,0.0,0.3,0.0,0.2,0.5,6.05,400.0,24.0,11.0
9578,67.0,54.0,1100000,746.0,0.0,0.4,0.6,0.1,1.1,0.0,0.1,0.3,6.56,221.0,25.0,9.0
7921,82.0,78.0,42000000,571.0,0.0,0.3,0.3,1.0,2.0,0.0,1.0,1.1,6.34,275.0,24.0,7.0
18120,61.0,60.0,825000,154.0,0.0,0.6,0.0,0.6,1.2,0.0,0.8,0.4,6.69,130.0,24.0,5.0
7364,77.0,73.0,16500000,540.0,0.0,1.9,1.8,2.0,0.9,0.5,1.3,0.8,6.8,97.0,27.0,8.0
4261,84.0,58.0,42500000,605.0,0.0,0.6,0.1,0.0,0.7,0.1,0.0,0.0,6.75,106.0,30.0,9.0
16012,57.0,32.0,400000,932.0,1.0,2.8,0.5,0.6,2.5,2.3,1.0,3.5,6.74,108.0,25.0,11.0
9490,64.0,60.0,750000,287.0,0.0,0.1,1.1,0.1,0.5,0.0,0.1,0.3,6.37,257.0,29.0,8.0
3958,81.0,74.0,33500000,291.0,0.0,0.4,0.2,0.0,0.4,0.0,0.4,0.6,6.04,423.0,30.0,5.0
10571,73.0,47.0,6000000,170.0,0.0,0.3,0.3,0.3,1.0,0.0,1.0,0.3,5.94,394.0,26.0,3.0
4974,81.0,80.0,34500000,495.0,1.0,0.8,0.2,0.8,1.2,0.0,1.4,2.1,6.34,421.0,28.0,9.0
14892,69.0,67.0,3100000,833.0,2.0,2.9,0.3,0.5,0.8,0.2,1.0,2.6,6.71,135.0,24.0,11.0
14038,69.0,69.0,3200000,85.0,0.0,0.6,0.4,0.2,0.0,0.0,0.2,1.2,6.23,492.0,23.0,5.0
838,73.0,78.0,2900000,852.0,2.0,1.7,0.5,1.0,0.6,0.2,0.7,1.4,6.37,406.0,34.0,29.0
10968,77.0,78.0,23000000,747.0,1.0,1.1,1.3,0.7,0.6,0.0,0.5,1.2,6.64,174.0,24.0,11.0
6692,74.0,67.0,4500000,1119.0,1.0,0.4,0.8,1.0,0.6,0.0,1.0,1.6,6.34,420.0,30.0,22.0
2330,79.0,70.0,15000000,1040.0,0.0,0.2,0.1,0.0,0.4,0.0,0.1,0.3,6.51,285.0,32.0,21.0
2963,76.0,57.0,6500000,261.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.0,6.34,291.0,32.0,4.0
13333,67.0,53.0,2300000,628.0,0.0,0.6,0.0,0.1,0.2,0.0,0.2,0.4,6.21,349.0,25.0,9.0
9655,79.0,36.0,24000000,528.0,2.0,1.4,1.1,1.0,1.2,0.7,1.0,1.8,6.93,61.0,21.0,9.0
2848,75.0,70.0,5500000,2051.0,2.0,0.7,0.7,0.3,0.7,0.1,0.8,0.9,6.54,264.0,32.0,32.0
9264,75.0,65.0,8000000,322.0,0.0,0.3,0.7,0.8,1.2,0.0,0.7,0.7,6.32,281.0,26.0,6.0
1287,81.0,79.0,20500000,338.0,1.0,0.8,0.8,0.5,0.2,0.0,0.5,0.3,6.79,103.0,35.0,6.0
15449,68.0,61.0,2900000,344.0,0.0,0.4,0.7,0.5,0.9,0.1,1.0,0.8,6.32,314.0,23.0,10.0
15897,69.0,48.0,1900000,1080.0,2.0,0.8,1.5,0.6,1.6,0.0,0.7,0.9,6.97,34.0,28.0,12.0
8387,73.0,68.0,4000000,990.0,0.0,0.8,0.6,1.0,0.1,0.0,0.5,0.4,6.96,59.0,22.0,11.0
11807,68.0,56.0,1400000,387.0,0.0,0.2,0.4,0.6,0.3,0.1,1.1,0.6,6.34,321.0,29.0,9.0
6587,64.0,51.0,600000,583.0,1.0,0.1,0.4,0.4,0.3,0.0,0.5,0.7,6.45,240.0,29.0,10.0
16287,68.0,60.0,2700000,749.0,3.0,1.7,0.5,0.2,1.7,0.5,1.1,1.5,6.55,176.0,33.0,11.0
10948,75.0,63.0,8500000,552.0,0.0,0.0,0.4,0.1,1.0,0.0,0.1,0.6,6.6,200.0,28.0,7.0
7779,74.0,74.0,4300000,1640.0,3.0,0.9,0.4,0.5,1.5,0.3,1.0,1.6,6.51,284.0,32.0,33.0
10868,77.0,38.0,19500000,883.0,0.0,0.3,0.1,0.1,0.3,0.1,0.0,0.2,6.67,140.0,28.0,10.0
12205,77.0,76.0,14000000,708.0,0.0,0.6,1.0,0.9,0.9,0.0,0.5,1.6,6.61,195.0,29.0,11.0
11367,78.0,74.0,31500000,146.0,1.0,0.7,0.7,0.6,0.9,0.0,1.1,1.0,6.25,362.0,25.0,7.0
7149,75.0,75.0,6500000,1439.0,3.0,3.2,0.9,0.6,1.0,0.4,0.9,2.6,7.22,11.0,30.0,16.0
1972,77.0,54.0,7500000,1083.0,1.0,0.5,0.3,0.9,0.2,0.0,0.9,0.6,6.43,362.0,35.0,23.0
1911,72.0,35.0,2400000,452.0,1.0,0.4,0.5,0.0,0.5,0.0,0.4,0.8,6.51,220.0,26.0,8.0
16962,63.0,47.0,1100000,203.0,0.0,0.0,0.3,0.3,0.3,0.0,0.3,0.2,6.45,233.0,23.0,6.0
17795,66.0,61.0,1900000,111.0,0.0,0.3,0.2,0.2,0.2,0.0,0.0,0.2,6.22,493.0,25.0,6.0
14344,62.0,54.0,1000000,418.0,1.0,0.3,0.5,0.3,1.1,0.0,0.7,0.4,6.51,201.0,24.0,10.0
2866,79.0,82.0,14000000,1061.0,2.0,1.0,2.0,0.3,0.6,0.7,1.0,0.7,6.68,171.0,36.0,15.0
6931,82.0,74.0,49000000,343.0,1.0,1.3,2.3,1.3,1.0,0.0,2.5,0.8,6.99,49.0,25.0,4.0
12059,63.0,57.0,750000,301.0,0.0,1.4,0.8,1.4,0.8,0.0,0.6,2.0,6.61,160.0,27.0,5.0
2566,81.0,84.0,26500000,421.0,1.0,0.8,0.8,0.2,1.0,0.0,0.5,0.7,6.75,104.0,24.0,6.0
15527,71.0,31.0,4200000,394.0,0.0,0.2,0.2,0.5,0.5,0.0,0.7,1.5,6.65,139.0,22.0,6.0
12608,73.0,62.0,6500000,1143.0,0.0,0.3,0.2,0.5,0.4,0.0,0.2,0.4,6.42,364.0,25.0,27.0
14486,61.0,56.0,800000,172.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,6.37,301.0,27.0,4.0
4941,77.0,69.0,14000000,944.0,3.0,0.7,1.0,0.4,0.4,0.2,0.6,1.1,6.46,254.0,28.0,12.0
3570,89.0,60.0,86000000,990.0,1.0,0.5,0.5,0.1,0.3,0.0,0.1,0.2,7.2,17.0,33.0,11.0
17202,68.0,43.0,2900000,537.0,0.0,0.5,1.2,0.8,0.5,0.0,0.7,1.5,6.69,127.0,21.0,6.0
15595,62.0,46.0,950000,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14,348.0,22.0,1.0
11801,72.0,72.0,3700000,1636.0,3.0,0.9,0.5,0.9,0.7,0.3,0.4,1.4,6.47,322.0,27.0,32.0
4598,73.0,34.0,2100000,2673.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.3,6.45,342.0,34.0,32.0
5025,77.0,67.0,11000000,359.0,0.0,0.2,0.6,0.4,0.8,0.0,1.0,1.6,6.36,293.0,31.0,5.0
